fullVisitorId,FIRST_VISIT,LAST_EVENT
354102074550444543,1498941084,1498941084
3592496976062875912,1498902431,1498902431
8831691966084399213,1498923008,1498923008
6825971048019113891,1498950001,1498950001
5367529180813763092,1498906373,1498906373
1684286662704113805,1498907151,1498907151
8106364900338255351,1498926562,1498926562
9970936926123736237,1498930089,1498930089
1220829494625036813,1498901949,1498901949
7280446106385067600,1498976008,1498976008
4017488941880701478,1498933432,1498933432
929343386460320778,1498944387,1498944387
4403359999886026840,1498943907,1498943907
7295293466984022227,1498924365,1498924365
4745845660289966762,1498945050,1498945050
9297786320593702216,1498951258,1498951258
1834289278732900982,1498954757,1498954757
536113930467833035,1498949812,1498949812
1865266818449376826,1498965353,1498965353
1002786733718820342,1498957909,1498957909
6454897894788170396,1498966383,1498966383
9427266558895751794,1498905738,1498905738
4074344724603479557,1498905170,1498905170
5745483959401278781,1498922218,1498922218
7847108538987596117,1498907838,1498907838
5553367242320890709,1498912041,1498912041
7312462374207568439,1498943713,1498943713
7257305535869089655,1498943820,1498943820
6234843003785094149,1498963107,1498963107
7345297250413320742,1498948938,1498948938
757130266928315761,1498925537,1498925537
4600339111687827034,1498928592,1498928592
9582574413498098557,1498920422,1498920422
2623482341441146797,1498940104,1498940104
501768039672774611,1498942384,1498942384
7204007318811251067,1498958669,1498958669
2791170888217822783,1498973075,1498973075
9377060710502916657,1498965740,1498965740
8775675838620244798,1498898304,1498898304
618271601083294182,1498905942,1498905942
3772912975692951301,1498959152,1498959152
7088435944128162649,1498977975,1498977975
0934635872845415211,1498939684,1498939684
1002857602037874673,1498917976,1498917976
6244179698054810072,1498903545,1498903545
0771662009588299624,1498907605,1498907605
1945589401526172017,1498936407,1498936407
7310799052771246814,1498936180,1498936180
1596318945787899456,1498958969,1498958969
3852404206757656609,1498939782,1498939782
7736028162550919217,1498935026,1498935026
264508955860746095,1498940854,1498940854
806050673377533389,1498959336,1498959336
7198846246559010921,1498957661,1498957661
2142230130020656574,1498950004,1498950004
4177411178301271507,1498946647,1498946647
4977169811641622107,1498959041,1498959041
6557825520483396642,1498930193,1498930193
8510169072071707999,1498912286,1498912286
9349116242813817803,1498907314,1498907314
0188929130023010776,1498967662,1498967662
4230433538764541928,1498896062,1498896062
9510895333307509243,1498964811,1498964811
1454919140577020958,1498976588,1498976588
5676984364398949212,1498976929,1498976929
6908530017550744338,1498912180,1498912180
2505505309450772055,1498978629,1498978629
4220834116375808754,1498952246,1498952246
6349415542560256285,1498964114,1498964114
535298952198390359,1498946096,1498946096
1013632172989165674,1498896329,1498896329
366064149150439722,1498970890,1498970890
2109450444108131040,1498893211,1498893211
9863615472088803982,1498915306,1498915306
2341272322241124947,1498958538,1498958538
2820526260791010749,1498948930,1498948930
5443173081194811183,1498973629,1498973629
1042171102875096943,1498952773,1498955570
9105582689152331808,1498928936,1498928936
155702595770653211,1498926427,1498926427
9604118955444954405,1498892799,1498932749
7786343573089858876,1498950957,1498950957
8962532852462992866,1498942821,1498942821
067618907293434032,1498895552,1498968298
8374057687185970479,1498963183,1498963183
9456281711047954491,1498976493,1498978316
0343428655128568221,1498943332,1498943332
1488457958250727717,1498893251,1498902516
8673042227353302983,1498955361,1498966203
549241226238418780,1498942934,1498942934
5019675795550404163,1498953000,1498955419
6175381675372665930,1498937204,1498937204
7003804275404582955,1498908929,1498908929
2965045982281509235,1498952997,1498955810
7609916310518081896,1498922711,1498922711
5105660458686385322,1498934417,1498934417
6610982615314405510,1498929446,1498929539
4279392563408243641,1498940295,1498965227
9406736689028273606,1498926865,1498926865
7717743031466890472,1498892551,1498892551
8709945730074890556,1498931712,1498931712
8016763404547490655,1498904854,1498904854
6276556926830163459,1498924719,1498925204
1402365358583331081,1498924714,1498924714
3431810081459603499,1498912220,1498912220
7231085571201126938,1498897344,1498897344
8461307168156108825,1498917471,1498917471
7660458081914434639,1498917645,1498917645
6501876488141184057,1498924558,1498924558
5185658837149587391,1498973583,1498973583
8835949069978565945,1498947898,1498947898
8240868183420085172,1498943658,1498943658
2579670985367438036,1498942403,1498942403
1463644778214894067,1498974114,1498974114
9597534179417807475,1498944976,1498944976
0817031482970299033,1498941887,1498941887
0178047648456004823,1498964896,1498964896
0915361381479706968,1498956295,1498956295
741571804154059773,1498907475,1498907475
939166471969491538,1498914233,1498914233
2388785053383392603,1498912563,1498917633
4755001296420881565,1498953782,1498953782
4584889543463613509,1498965313,1498965313
8821449573918129658,1498942009,1498942009
5689135100974512238,1498942071,1498942071
2789494350093108387,1498976730,1498976730
6344496321150445745,1498942058,1498966177
2228469942219248331,1498940046,1498940046
8253946413854231238,1498939982,1498939982
6544619063111594643,1498942544,1498942544
8242822563664789913,1498948877,1498948877
8719205171635978921,1498957208,1498957208
8428377613610272015,1498941280,1498941280
393192339974219307,1498974026,1498974026
8963144649925716524,1498944967,1498944967
5025207423921649941,1498951970,1498951970
3604747318768506474,1498953926,1498953926
6954745774277825270,1498929165,1498929165
8939234384116153271,1498895746,1498895746
5940602766979566346,1498935341,1498935341
0608361368014745668,1498957443,1498957443
1891138764111369823,1498913369,1498933815
6723945874680859012,1498975561,1498975561
3428101779598174005,1498933974,1498933974
2232151917380350107,1498933294,1498933294
5699238501766556965,1498930591,1498930591
3002704431267905071,1498911305,1498911305
4940520253669694897,1498916608,1498916608
3785865203947013071,1498918985,1498918985
3242357515708906973,1498908677,1498908677
8684807432110804547,1498959984,1498959984
1780795499228271928,1498932564,1498932564
3836321993770550673,1498978706,1498978706
1157291466003923845,1498932806,1498932806
1004505518507214263,1498955527,1498955527
7891083945222607819,1498893024,1498893024
1856356855569704156,1498966796,1498966796
703954246885186427,1498923894,1498923894
7900850795499721228,1498917799,1498917799
1590476362092477589,1498936145,1498936145
6584889006903713079,1498943239,1498943239
5108526029847694682,1498939503,1498939503
3611222658788452907,1498904303,1498904303
1560278748652619389,1498974626,1498974626
1237883317680534535,1498902053,1498902053
7180976628800270254,1498944344,1498944344
4641420182667272829,1498922123,1498922123
0100170124333581843,1498932622,1498932622
7334194666997053348,1498961379,1498961379
2143231470640770071,1498921627,1498921627
4107659796271069105,1498958399,1498958399
0268553149269221712,1498975432,1498975432
32337604384893133,1498971403,1498971403
476342195603701575,1498895916,1498895916
0463061648297479329,1498939812,1498939812
5882378581106493404,1498921972,1498921972
0538480236013654380,1498900384,1498900384
9400496365829082009,1498934309,1498934309
1883495112087318636,1498917431,1498917431
4813725246660045325,1498909578,1498909578
0870569509636045199,1498942252,1498942252
772839632196612081,1498947183,1498947183
0703369611484909003,1498975315,1498975315
2919838200046523109,1498943177,1498943177
8613702293676697276,1498920593,1498920593
7557977544690326799,1498967895,1498967895
1762176462186727849,1498940270,1498940270
4351823507529892633,1498898518,1498898518
2376587450434266952,1498907817,1498911757
3439343315808837106,1498930733,1498930733
5006732527214702049,1498924805,1498924805
6117427661296559480,1498951625,1498951625
6452483684891571822,1498948909,1498948909
1901469220490544017,1498937986,1498937986
8179317060918714623,1498930360,1498930360
1934874681887466061,1498919463,1498919463
1975093000457497845,1498939203,1498939203
1931024659410191923,1498947412,1498947412
2833971583608759849,1498949291,1498949291
576107214477080013,1498907264,1498907264
4103455074736051960,1498942883,1498942883
5598585510491535383,1498958619,1498958619
0181516483479939374,1498952001,1498952001
2196540151881580301,1498973579,1498973579
4320647115927365453,1498903480,1498903480
7674252745396431184,1498939412,1498939412
7500996804313738084,1498892772,1498892772
2841248973939128089,1498940299,1498940299
1552482089310499228,1498940974,1498940974
4197619815044833928,1498970173,1498970173
3143459100778447485,1498924902,1498924902
26241067576068638,1498928545,1498928545
3129823683013148253,1498895870,1498895870
7424176828498597985,1498949465,1498949465
393169869400331127,1498908176,1498908176
046809335369257409,1498912286,1498912286
3785234394823167162,1498929295,1498929295
8639367562674494274,1498978514,1498978514
1768433103454694965,1498942303,1498942303
7783458632144052509,1498957147,1498957147
4261215399457028558,1498945331,1498945331
9995664342362582781,1498952673,1498952673
2930485431912514043,1498904359,1498904359
1686381752545950569,1498898342,1498898342
3162774376611949843,1498929363,1498929363
1352688861238742536,1498950506,1498950506
6068970861270017055,1498940514,1498940514
2307198426750023234,1498958870,1498958870
9197020212952720742,1498905837,1498905837
1624879573179778729,1498945442,1498945442
5030075418336753916,1498963551,1498963551
9688527546964482144,1498912911,1498912911
9337083473010843824,1498942048,1498942048
3903871258028727966,1498909038,1498909038
3611689548138720368,1498919201,1498919201
0129031444297080644,1498966893,1498966893
3912645213756043565,1498933405,1498933405
8318461416758241512,1498894376,1498894376
8630436459531918365,1498929231,1498929231
7294498185869678990,1498934087,1498934087
422779878867685367,1498942353,1498942353
0143398754729281251,1498894014,1498894014
5612104240122113216,1498921205,1498921205
8004066149186349732,1498925008,1498925008
60816908672117222,1498976246,1498976246
7355826709464090844,1498935384,1498935384
8107257380990658618,1498975157,1498975157
4846385279211649746,1498896709,1498896709
3117999805899281982,1498902790,1498902790
4343250273261083210,1498929808,1498929808
7367922541331093289,1498947927,1498947927
5943803222768014255,1498940918,1498940918
2118907201404687831,1498952422,1498952422
0504725606028630502,1498940944,1498940944
7159395465720658653,1498949385,1498949385
8967485288674581093,1498956633,1498956633
205870646488537870,1498947566,1498947566
7962155961174537565,1498939710,1498939710
8018957672170660276,1498913144,1498913144
1640164823286966927,1498936817,1498936817
9995055447290895599,1498906442,1498906442
9560102619415469508,1498939716,1498939716
4483471787088544581,1498947437,1498947437
3325533177126604549,1498939372,1498939372
1971414512044591016,1498969739,1498969739
1242668800529877606,1498945336,1498945336
5732649746649979126,1498958160,1498958160
9125108412690244847,1498951778,1498951778
102059582325253443,1498943380,1498943380
8644236887665557230,1498948052,1498948052
5948094893830706244,1498943174,1498943174
4505190412819170567,1498945766,1498945766
2824826130963618752,1498973576,1498973576
5920777316367049524,1498968243,1498968243
4953183339927751267,1498951390,1498951390
8547912376261857120,1498899810,1498899810
3414453138616230843,1498964378,1498964378
5395915680075492581,1498931031,1498931031
1577456103645867918,1498904386,1498904386
5971404533695792899,1498931089,1498946602
0593900996448019538,1498903688,1498903688
2717203074008541077,1498919105,1498919105
9016510436039509667,1498900139,1498900139
6063307452077084168,1498928903,1498928903
7655468061491612391,1498909989,1498909989
6876211658035554164,1498959626,1498959626
2620561301807146440,1498935385,1498935385
3650810278596751369,1498934183,1498934183
4532566023646652567,1498932674,1498932674
5979711276776775752,1498936830,1498936830
2900421123674780436,1498963426,1498963426
4459696869313532616,1498960358,1498960358
4813370978966397537,1498925280,1498925280
3219254495730442529,1498928708,1498928708
8377517140804086060,1498974279,1498974279
5150187204830927332,1498948538,1498948538
330847344746995350,1498927607,1498927607
9322505428980839126,1498929517,1498929517
9495095105753024094,1498914187,1498914187
4045753908812151114,1498893085,1498893085
2947115546890040957,1498922530,1498922530
1413297555030376010,1498967491,1498967491
1718499285072067517,1498957388,1498957388
5436477616778373021,1498942238,1498942238
6630355334510526370,1498964808,1498964808
8687169729873066941,1498937152,1498937152
9169820444782399071,1498922099,1498922099
2619890417966570270,1498915348,1498915348
2144951315864126284,1498904543,1498904543
8755704989091929592,1498940031,1498940031
3690160312101455326,1498916513,1498916513
4427689285248839553,1498940127,1498940127
4014539335255248889,1498976473,1498976473
7063016443183840127,1498949922,1498949922
2708018377417655704,1498912293,1498915280
0503451036917065893,1498929563,1498929563
1448294631833738923,1498915080,1498915080
9873266065662839955,1498934853,1498934853
2735413309637171132,1498954170,1498954170
2553086300815611224,1498925266,1498925266
5756141343095248631,1498944239,1498944239
7784594748585239553,1498904663,1498904663
1362007575161873864,1498920665,1498920665
8743751934734487136,1498959123,1498959123
7972811312584341287,1498971685,1498971685
4857617863103493031,1498917389,1498917389
8504576233604446073,1498917666,1498917666
6938877131038054779,1498925915,1498925915
6756058480311548018,1498972996,1498972996
2512314901450478984,1498940456,1498940456
1807984732104659395,1498900736,1498900736
7019133118984871044,1498945544,1498945544
3730143428409718580,1498944371,1498944371
2363336526146694471,1498941966,1498941966
721989975924091716,1498949591,1498949591
4304104653686788559,1498896097,1498896097
103665988835105302,1498915318,1498915318
7481522828290694645,1498893308,1498893308
0132137267395429861,1498925285,1498925285
9648455346721361282,1498942025,1498942025
875278735818772146,1498971710,1498971710
9656967557862193893,1498954194,1498954194
8809483339747744935,1498892405,1498892405
0080302536442303324,1498946694,1498946694
1670235098947349517,1498960054,1498960054
6731543626913428874,1498946831,1498946831
0327205351009968106,1498955892,1498955892
3538446521145620606,1498920610,1498920610
5921004835215388155,1498920182,1498920182
5696457532157595544,1498950889,1498950889
1495093691661318107,1498919205,1498919205
5054506602605569211,1498940273,1498940273
2284933878478648382,1498971364,1498971364
343534668882820395,1498927001,1498927001
3490195001506941719,1498942087,1498942956
0158187785816193239,1498938371,1498938371
1281539600190289232,1498966184,1498966184
606139948336079795,1498900960,1498900960
6951413049459922797,1498910664,1498910664
2350315340916982330,1498964051,1498964051
513138697921461289,1498937680,1498937680
6610141899263729143,1498976334,1498976334
0739661222140686396,1498896550,1498896550
4226454252465576776,1498929217,1498929217
6333220877533870898,1498927836,1498927836
6894209862400989915,1498924101,1498924101
8466939566944861968,1498926681,1498929679
97518152576093444,1498929591,1498929591
3007183668570145514,1498936905,1498936905
5581005463620831702,1498930090,1498930090
8205834291623844083,1498933224,1498933224
9774629836398775750,1498966948,1498966948
2324895593577453424,1498912145,1498912145
2056492060127629489,1498919646,1498919646
6963662321608935347,1498919858,1498919858
0772053799306403027,1498949891,1498949891
2257192134263307904,1498899590,1498899590
516775779929805092,1498933793,1498933793
9574052758203867581,1498904505,1498914989
4092556907829329148,1498900101,1498900101
6969400800815099600,1498893399,1498893399
8217470092518351317,1498899201,1498899201
5685728345012069336,1498948924,1498948924
1713966787217743189,1498950201,1498950201
6087497300353538894,1498955729,1498955729
3778201710002409525,1498975577,1498975577
1978564076426502481,1498921487,1498921487
7572547638286386864,1498940385,1498940385
3204424326832589450,1498969700,1498969700
415753755369508633,1498978034,1498978034
3046764468944375099,1498945187,1498945187
3102725173849253484,1498960572,1498960572
0769474652611309054,1498962949,1498962949
8460269664130602676,1498940715,1498940715
9239452382208713254,1498940042,1498940042
6745222705221412411,1498939934,1498939934
1818777011614771312,1498949451,1498949451
8333344489852847457,1498940800,1498940800
5252209911029970522,1498948108,1498948108
5818602703216229177,1498941698,1498941698
3662404966210226821,1498906161,1498906161
9441596189512803959,1498931455,1498937448
930301354284984617,1498924062,1498924062
2271282428138190110,1498904791,1498904791
393975819473069879,1498973159,1498973159
8789039840981482375,1498925190,1498925190
963556566389001460,1498933623,1498933623
9861084743140537488,1498904559,1498904559
4847200824282191022,1498941227,1498941227
1235286130631812693,1498923107,1498923107
3469079467394780351,1498918078,1498918078
9531800835260984335,1498930794,1498930794
6789445113215450685,1498943393,1498943393
4109947902625454262,1498905171,1498905171
1051007324439123471,1498949055,1498949055
0003409332501133020,1498936817,1498936817
6257598057679907848,1498926144,1498926144
8055861757951971113,1498976219,1498976219
7100136483130322237,1498921073,1498921073
4115387336978033628,1498941168,1498941168
8482148712404419469,1498922285,1498922285
7266351256292768297,1498962417,1498962417
6668302242175289842,1498892931,1498892931
8294147118463507111,1498929329,1498929329
6003569054643217851,1498957949,1498957949
78312389248665701,1498950743,1498950743
744755677672212779,1498938417,1498938417
5597284979718350977,1498945336,1498945336
9742059549635431255,1498942710,1498942710
1873799534425207944,1498967413,1498967413
0980734465369428330,1498944181,1498944181
1150841875928645183,1498969207,1498969207
9015835642036090780,1498954747,1498954747
3419497441060021117,1498970017,1498970017
6310254563300607895,1498965856,1498965856
3058617147755955264,1498954834,1498954834
0251348336346481319,1498963043,1498963043
9505930349836823365,1498947218,1498947218
927365103349522630,1498935975,1498935975
6389424334053904113,1498968258,1498968258
3566137447261852600,1498897704,1498897704
1769506910651793956,1498939316,1498939316
4173521497924128369,1498909955,1498909955
7099101906884394743,1498908635,1498908635
0001563469934876372,1498960250,1498960593
8037692041521541314,1498902721,1498902721
043571050799297826,1498954580,1498954580
6183877506809638830,1498941096,1498941096
8261033206069035571,1498939798,1498939798
6741478827750052458,1498947868,1498947868
0263709005026868145,1498968454,1498968454
798914808904529181,1498921708,1498921708
9745247673683317195,1498928370,1498928370
6461714948824313090,1498925928,1498925928
4412851684078205532,1498951714,1498951714
6896655345049460088,1498977348,1498977348
5056513019539414683,1498930395,1498930395
9875113376067625152,1498962403,1498962403
5959545781635428582,1498924397,1498924397
8873237048857569798,1498926910,1498926910
3539706817123391861,1498951970,1498951970
6099899909005761523,1498900368,1498900368
8171521854912789535,1498919457,1498919457
6813971349050084878,1498978641,1498978641
8449719215447397592,1498958664,1498958664
0156580580027886553,1498922094,1498922094
5234832342762491733,1498938563,1498938563
2325604535464939224,1498975334,1498975334
6775859713925500995,1498974848,1498974848
0551960561170444185,1498941866,1498941866
6436380691544462218,1498931371,1498931371
6610527664609164184,1498970474,1498970474
5750301385474633720,1498968932,1498968932
0802995428058929273,1498943911,1498943911
9842430845520002638,1498922219,1498922219
9892110962409587333,1498934116,1498934116
6527142237135927793,1498968200,1498968200
8438162402810781987,1498911480,1498911480
8894916127504409856,1498957261,1498957261
1023763209916995046,1498915931,1498915931
9488350972962408153,1498973806,1498973806
5445878204796177950,1498960491,1498960491
4191263450213030787,1498922237,1498922237
8346956461518266002,1498950279,1498950279
6258207991801780462,1498954138,1498954138
0229537960767107025,1498935612,1498935612
3743436012871017278,1498975813,1498975813
9532893540456027324,1498938445,1498938445
3599353724270227450,1498902526,1498902526
8119627464264230125,1498900552,1498900552
2541884838362730603,1498963759,1498963759
5728153439537111425,1498957259,1498957259
0493117893260661480,1498929320,1498929320
1437248920774623627,1498955336,1498955336
4344900794294363289,1498924854,1498924854
1884237676206054997,1498917735,1498917735
6624846753503329903,1498904276,1498904276
4894554103206308508,1498915960,1498915960
3974049976483739116,1498925229,1498925229
4493567813793851796,1498917400,1498917400
6642147689314614955,1498926126,1498926126
1986027311604088356,1498978571,1498978571
300179449975695320,1498975575,1498975575
9380742903792049682,1498951076,1498951076
3177998023727739458,1498962770,1498962770
8496750810586607674,1498945691,1498945691
820609333069221715,1498946517,1498946517
5652518024317834863,1498939552,1498939552
8846966586637566694,1498958534,1498958534
2564293300994927760,1498916061,1498916061
923218276061971920,1498967783,1498967783
2321897090805158769,1498895401,1498895401
7015590232864783604,1498899074,1498899074
1722005314554757918,1498940207,1498940207
4807303681028134152,1498940125,1498940125
4501124555842100172,1498966454,1498966454
2935201464856975387,1498942470,1498942470
9792404010277604032,1498945302,1498945302
440052063536535457,1498962396,1498962396
0113105968870572341,1498939567,1498939567
1720611586833535025,1498945177,1498945177
7075978286240604875,1498976129,1498976129
1146307479495044892,1498941104,1498941104
9903125355385131026,1498941497,1498941497
0449370615344483417,1498976115,1498976115
0544842400397596340,1498968425,1498968425
452983025826248642,1498941943,1498941943
9630336928182042188,1498940305,1498940305
8985929852699322182,1498973415,1498973415
3252576106198189797,1498942810,1498942810
0696818167260112663,1498941664,1498941664
6194736999811501157,1498967605,1498967605
2457331552165578233,1498978534,1498978534
686983473893685143,1498899703,1498899703
6543313881422236746,1498930988,1498930988
5781083646367548003,1498919376,1498919376
5431317449348461194,1498915603,1498915603
8631140709541618276,1498963102,1498963102
3377378053553022760,1498923327,1498923327
6187827483264541829,1498927506,1498927506
5069778864244560991,1498965794,1498965794
3523896895311002414,1498892633,1498892633
0834537309413670657,1498931187,1498931187
6838163123159109537,1498924463,1498924463
7644146031376017712,1498915922,1498915922
2906164390039574920,1498908537,1498908537
0383151908474489494,1498936454,1498936454
3702689818428195943,1498920312,1498920312
9820979838862805444,1498950280,1498950280
0004946235279474055,1498961332,1498961332
597362527901488669,1498942087,1498942087
7512607518247659623,1498917444,1498917444
5332188164227890205,1498957013,1498957013
787276394503986486,1498957333,1498957333
0498663865742981508,1498906714,1498906714
4058704237189870171,1498975162,1498975162
6988243850083806411,1498898359,1498898359
2025874719314237746,1498911182,1498911182
0669236885256749830,1498949769,1498949769
3589629131170275354,1498913627,1498913627
1939594887769031548,1498898697,1498898697
0829459934953894395,1498892776,1498892776
5341590478023795949,1498934972,1498934972
8224549217197759001,1498970769,1498970769
7543676460683859335,1498929973,1498929973
1613762695724234816,1498912566,1498912566
8588571758420027598,1498939380,1498939380
491745516567925089,1498945746,1498945746
9762957150777267037,1498940919,1498940919
8744909019306696873,1498892639,1498892639
3370410713920054339,1498977896,1498977896
2411405526615714490,1498917830,1498917830
4913502249614271181,1498978238,1498978238
2708399351757113155,1498972028,1498972028
0898000296760404044,1498976314,1498976314
8488200150676816682,1498945896,1498945896
2274993560902383627,1498964768,1498964768
308273650724605527,1498953898,1498953898
8110969510222707942,1498954481,1498954481
1368751063707824264,1498893627,1498893627
1584897449114508248,1498900482,1498900482
3163314493017324656,1498909171,1498909171
8179710159178813537,1498940479,1498940479
6199449746382431766,1498961124,1498961124
3032434508586101298,1498904817,1498904817
1436540733394023864,1498929423,1498929423
9548199691455025866,1498932965,1498932965
4113891840954803091,1498944492,1498944492
8709593257598082864,1498903904,1498903904
2591350358683350502,1498974439,1498974439
466471253995988524,1498951232,1498951232
5112041064233948568,1498929869,1498938220
6530011802810214589,1498907574,1498907574
2149950718805669381,1498916418,1498916418
4150800063251666186,1498958068,1498958068
9584782820843807948,1498917447,1498917447
8206626342556464406,1498924922,1498924922
1172848673139308755,1498920563,1498920563
3065590746226141606,1498931114,1498931114
7901974523878697492,1498919714,1498919714
0814647773584322630,1498956456,1498956456
5242892310035831292,1498943146,1498943146
2881134828551603619,1498945129,1498945129
7984655945322283282,1498950173,1498950173
1726641065162296725,1498943197,1498943197
8829117535804078616,1498946318,1498946318
9654424714232296020,1498973149,1498973149
6415468148935265350,1498900248,1498900248
8666897576215098819,1498947955,1498947955
4438695038800197078,1498949219,1498949219
8876931215035294055,1498952459,1498952459
3790408493830601995,1498938833,1498938833
5137155620464603796,1498902983,1498902983
120905215944990935,1498935375,1498935375
6229862746909831696,1498962105,1498962105
6261431769905971684,1498920145,1498920145
5652737660616919574,1498974532,1498974532
302761466607349665,1498928372,1498928372
9553918444183921422,1498954723,1498954723
2024172620398136134,1498937541,1498937541
8061668873714206888,1498943888,1498943888
4234642677144191776,1498958774,1498972109
5995258552053068883,1498974341,1498974341
5702746778695234245,1498962386,1498962386
3648269873922599006,1498961386,1498961386
5833192510254692416,1498977319,1498977319
9569140409938534737,1498914705,1498963248
0106835233201586557,1498953521,1498965581
867269775210448894,1498926394,1498926394
4672342253893042445,1498948021,1498948021
1455224722584214717,1498928136,1498930306
9419155645222433203,1498974305,1498974305
5570641583306520085,1498927963,1498927963
9721617961230230464,1498934558,1498934558
5472613362409290168,1498920195,1498920195
2217444427762408509,1498897683,1498897683
7152963405808035380,1498921488,1498921488
280293288581578509,1498960289,1498960289
2282607582209927268,1498940938,1498940938
3986212579747386589,1498924153,1498924153
5868645428396415482,1498953224,1498953224
5192412221917958161,1498940716,1498940716
868436330512518107,1498946217,1498946217
2617953410549470702,1498957439,1498957439
2165280862709929402,1498959170,1498959170
646817143080377355,1498944909,1498944909
2699071435117367263,1498945128,1498945128
5602146171060276599,1498952000,1498952000
311976173403671635,1498936295,1498936295
7476076955277159981,1498967972,1498967972
3072027529774761767,1498905207,1498905207
9005021526693064893,1498931541,1498931541
3574434809369661975,1498922609,1498965557
3287774341262725024,1498902233,1498902233
0820839634780606170,1498948772,1498948772
3867190113413660293,1498941498,1498941498
6879689931568573035,1498977484,1498977484
0357116394265223232,1498941375,1498941375
6376681194019061304,1498939787,1498939787
0019121478800279359,1498960198,1498960198
0346834577909956129,1498956086,1498956086
9980463789486059750,1498954178,1498954178
5677134764918017205,1498949604,1498949604
5545691297056666810,1498959655,1498959655
0273253982603679087,1498943709,1498943709
2135758903783307664,1498949034,1498949034
6747849855342978109,1498940836,1498940836
2284617171638086686,1498933430,1498938201
0091497721328332272,1498929869,1498929869
4930907598494347002,1498919796,1498919796
2357806722196220033,1498914617,1498914617
9020289246977767978,1498963898,1498963898
2278549138796466881,1498942422,1498942422
0796468217299200401,1498936286,1498936286
4611710136844562254,1498935328,1498935328
7223561483043591565,1498899853,1498899853
0936210901705289237,1498918486,1498918486
5051734392160692217,1498978238,1498978238
2114388301512577982,1498941820,1498941820
6940128145750588019,1498945527,1498945527
9021041456345540180,1498910334,1498910334
4030293497760546518,1498948708,1498948708
0040718745415128842,1498921638,1498921638
07689882058148504,1498909722,1498909722
7957537194186509922,1498956443,1498956443
4596249686939699769,1498937849,1498937849
8511399246671198115,1498895233,1498895233
071146535089148090,1498928286,1498928286
2620325600464229915,1498977094,1498977094
5792337498556555080,1498974290,1498974290
844799537171623455,1498930274,1498930274
1876601686148698910,1498953660,1498953660
0068305502573498590,1498928017,1498928017
4528600803518287981,1498940428,1498940428
530560061301832964,1498916614,1498916614
7460180797577138193,1498943854,1498943854
7035466976648309135,1498929447,1498929447
0771395086427355119,1498962479,1498962479
3223038568282440077,1498917772,1498917772
