publication_number,backward_citations
CN-107720920-A,1
CN-108921495-A,1
GB-2479956-B,1
CN-101357762-B,1
CN-101928462-B,1
CN-103282809-B,1
CN-103076389-B,1
CN-103256786-B,1
CN-104526825-B,1
CN-105515001-B,1
CN-106498198-B,1
AU-338672-S,1
AU-348495-S,1
CN-203660191-U,1
CN-203720259-U,1
CN-203911750-U,1
CN-204864181-U,1
CN-205142475-U,1
CN-205375690-U,1
CN-205166528-U,1
CN-206534010-U,1
CN-206948404-U,1
CN-207428929-U,1
CN-207152094-U,1
CN-207499361-U,1
CN-207707132-U,1
CN-207858924-U,1
CN-208036181-U,1
CN-208124724-U,1
CN-208057877-U,1
JP-2010063987-A,1
JP-2014009334-A,1
KR-20100052139-A,1
KR-20160063343-A,1
CN-101739577-A,1
CN-102462691-A,1
CN-102458333-A,1
CN-102593215-A,1
CN-103371954-A,1
CN-104379178-A,1
CN-103985922-A,1
CN-104030056-A,1
BR-PI1105199-A2,1
KR-101882267-B1,1
BR-PI0901120-B1,1
KR-101712646-B1,1
DE-102009006240-A1,1
DE-102010056321-A1,1
US-2017073862-A1,1
US-2017320750-A1,1
TW-201304719-A,1
JP-2010155929-A,1
JP-2012089772-A,1
JP-2015016766-A,1
JP-2018025807-A,1
JP-5074788-B2,1
JP-5178124-B2,1
JP-5558092-B2,1
JP-5391381-B2,1
JP-5932487-B2,1
DE-602006010737-D1,1
AT-E482656-T1,1
RO-201700035-U1,1
TW-201722447-A,1
JP-2012154479-A,1
JP-2018516131-A,1
KR-20120085051-A,1
KR-20140114652-A,1
KR-20160003990-A,1
CN-101655657-A,1
CN-101816213-A,1
CN-102392367-A,1
CN-103104337-A,1
CN-102989607-A,1
CN-103346531-A,1
CN-103734666-A,1
CN-105052225-A,1
CN-104884224-A,1
CN-104306371-A,1
CN-105476649-A,1
CN-102625456-A,1
CN-104745131-A,1
CN-104984285-A,1
CN-104957968-A,1
CN-106753424-A,1
CN-107213668-A,1
CN-107383981-A,1
CN-108914840-A,1
CN-102597450-B,1
CN-102623923-B,1
CN-103504103-B,1
CN-104792124-B,1
CN-104846978-B,1
AU-367278-S,1
CN-203219311-U,1
CN-205037233-U,1
CN-205435595-U,1
CN-205503862-U,1
CN-205756319-U,1
CN-205670696-U,1
CN-206210003-U,1
CN-206384925-U,1
CN-207168449-U,1
CN-207475332-U,1
CN-207910306-U,1
JP-2010098929-A,1
JP-2011205514-A,1
JP-2012129759-A,1
JP-2015180950-A,1
JP-2017001815-A,1
JP-2017068844-A,1
JP-2018064615-A,1
JP-2016535484-A,1
KR-20120039826-A,1
KR-20140069797-A,1
KR-20140092364-A,1
KR-20150004814-A,1
KR-20170057175-A,1
CN-101619684-A,1
CN-102280922-A,1
CN-104184250-A,1
CN-103300824-A,1
CN-103413863-A,1
CN-103493724-A,1
BR-PI1014660-A2,1
KR-101264351-B1,1
KR-101769926-B1,1
KR-101600703-B1,1
JP-4493958-B2,1
JP-4745706-B2,1
JP-5418999-B2,1
JP-6406284-B2,1
JP-6367355-B2,1
AT-E543751-T1,1
US-9166782-B2,1
US-8770341-B2,1
US-8816725-B2,1
US-2016284866-A1,1
US-2015371181-A1,1
US-2017248231-A1,1
KR-20100006289-A,1
KR-20140012569-A,1
CN-101810137-A,1
CN-101850563-A,1
CN-102065368-A,1
CN-101871399-A,1
CN-102752324-A,1
CN-103188611-A,1
CN-103237352-A,1
CN-101876430-A,1
CN-102949830-A,1
CN-104307636-A,1
CN-104448154-A,1
CN-104524653-A,1
CN-107075263-A,1
CN-107782593-A,1
CN-104504252-A,1
SG-11201507357X-A,1
TW-I535407-B,1
CN-101467010-B,1
CN-101408847-B,1
CN-101514186-B,1
CN-103026047-B,1
CN-103398926-B,1
CN-103876043-B,1
CN-105225680-B,1
CN-203545874-U,1
CN-204192648-U,1
CN-204910560-U,1
CN-205567802-U,1
CN-205782016-U,1
CN-205522045-U,1
CN-205979161-U,1
CN-206238754-U,1
CN-206175943-U,1
CN-206196571-U,1
CN-206331741-U,1
CN-206380362-U,1
CN-207436492-U,1
CN-207066247-U,1
CN-207338599-U,1
CN-207447361-U,1
CN-203190754-U,1
CN-208023036-U,1
CN-208042405-U,1
CN-208195571-U,1
US-7770520-B2,1
US-8743874-B2,1
US-8743557-B2,1
MY-140786-A,1
JP-2010535325-A,1
KR-20130051017-A,1
CN-102378194-A,1
CN-102192281-A,1
CN-102737755-A,1
CN-102090720-A,1
CN-102169940-A,1
CN-104341075-A,1
CN-103811693-A,1
CN-104813270-A,1
CN-106887131-A,1
CN-105709534-A,1
CN-105972520-A,1
CN-106016980-A,1
CN-106920870-A,1
CN-108133742-A,1
CN-104826235-A,1
CN-108736186-A,1
CN-101893411-B,1
CN-101945369-B,1
CN-102670295-B,1
CN-103148979-B,1
CN-103280106-B,1
CN-106158995-B,1
CA-2921096-C,1
CN-202822445-U,1
CN-203644678-U,1
CN-205991223-U,1
CN-205870142-U,1
CN-205824909-U,1
CN-206372017-U,1
CN-206185894-U,1
CN-206525412-U,1
CN-206582980-U,1
CN-207106324-U,1
CN-207189049-U,1
CN-208010050-U,1
CN-208062365-U,1
CN-208171794-U,1
CA-3015693-A1,1
JP-5326150-B2,1
JP-4891868-B2,1
JP-4936551-B2,1
JP-5484971-B2,1
JP-6237080-B2,1
DE-102013216214-B3,1
GB-2538586-A,1
JP-2010287764-A,1
JP-2013005725-A,1
JP-2013129176-A,1
JP-2016087448-A,1
JP-2017153679-A,1
JP-2018025376-A,1
MX-2012009829-A,1
MX-2016016513-A,1
KR-20170074280-A,1
CN-102085672-A,1
CN-101977071-A,1
CN-102269605-A,1
CN-102133870-A,1
CN-103171269-A,1
CN-102579358-A,1
CN-102697341-A,1
CN-105100555-A,1
AU-2010263654-C1,1
MX-2011003394-A,1
KR-20130062814-A,1
KR-20150123491-A,1
CN-101627669-A,1
CN-102865702-A,1
CN-103842832-A,1
CN-104138501-A,1
CN-103297695-A,1
CN-104852135-A,1
CN-102973854-A,1
CN-105247026-A,1
CN-105152228-A,1
CN-104905479-A,1
CN-105464849-A,1
CN-107314548-A,1
CN-106686895-A,1
CN-107389732-A,1
CN-107442804-A,1
CN-108441010-A,1
CN-108846452-A,1
CN-101004968-B,1
CN-101340300-B,1
CN-101821701-B,1
CN-102698890-B,1
CN-103440818-B,1
CN-106159405-B,1
CA-2593061-C,1
KR-20100007211-U,1
CN-204092655-U,1
CN-204050557-U,1
CN-204296909-U,1
CN-204679751-U,1
CN-205524914-U,1
CN-205521824-U,1
CN-205923432-U,1
CN-205740064-U,1
CN-205940496-U,1
CN-206339961-U,1
CN-206211546-U,1
CN-207034289-U,1
CN-206963565-U,1
CN-207160330-U,1
CN-207437273-U,1
CN-207913691-U,1
CN-206281643-U,1
CN-206270486-U,1
CN-208016992-U,1
CN-201388720-Y,1
CA-3059441-A1,1
FR-3024655-A1,1
JP-2011090875-A,1
JP-2010505887-A,1
JP-2013052415-A,1
JP-2013035277-A,1
JP-2015175333-A,1
JP-WO2013084356-A1,1
WO-2015094619-A1,1
WO-2012023142-A2,1
WO-2017064563-A3,1
EP-2126712-A4,1
US-8761253-B2,1
US-8565871-B2,1
AU-2017202137-A1,1
WO-2017124715-A1,1
WO-2014002227-A1,1
EP-2608805-A2,1
EP-2225679-A1,1
JP-WO2013077432-A1,1
SG-168453-A1,1
IT-201600077370-A1,1
WO-2018030961-A1,1
WO-2012154377-A1,1
NO-339378-B1,1
US-2018287239-A1,1
US-8351408-B2,1
US-8045371-B2,1
JP-5838362-B2,1
JP-6273088-B2,1
JP-6327213-B2,1
JP-6372911-B2,1
US-10059943-B2,1
DE-102012013970-A1,1
US-2016034862-A1,1
US-2016049043-A1,1
US-2018169465-A1,1
TW-201829349-A,1
JP-2010117542-A,1
JP-2011011841-A,1
JP-2011014771-A,1
JP-2014066883-A,1
KR-20170083377-A,1
CN-102013186-A,1
CN-102656782-A,1
CN-103103174-A,1
CN-102823679-A,1
CN-103821605-A,1
CN-103100268-A,1
CN-105939508-A,1
CN-105863617-A,1
CN-106119356-A,1
CN-106788681-A,1
CN-107324635-A,1
CN-107554219-A,1
TW-I461765-B,1
CN-103081015-B,1
CN-103452143-B,1
CN-104244655-B,1
CN-203431752-U,1
CN-204032052-U,1
CN-204206945-U,1
CN-204293552-U,1
CN-204813979-U,1
CN-201841279-U,1
CN-205816542-U,1
CN-206144061-U,1
CN-206305367-U,1
CN-206572634-U,1
CN-206879316-U,1
CN-207131053-U,1
CN-208051728-U,1
CN-208235026-U,1
US-2010168872-A1,1
US-2016167160-A1,1
US-2018067118-A1,1
JP-4639827-B2,1
JP-5385606-B2,1
JP-5992563-B2,1
JP-6282274-B2,1
RU-2384631-C1,1
AT-E470739-T1,1
PL-1763446-T3,1
JP-4402779-B2,1
US-8318835-B2,1
AU-2013251266-B2,1
JP-4826826-B2,1
CN-105353201-A,1
CN-106325927-A,1
CN-107775767-A,1
CN-107765411-A,1
CN-101810280-B,1
CN-102563548-B,1
CN-103199907-B,1
CA-2879909-C,1
CN-203356801-U,1
CN-203266956-U,1
CN-204186543-U,1
CN-204304261-U,1
CN-204762721-U,1
CN-205238122-U,1
CN-205494629-U,1
CN-205572592-U,1
CN-205824918-U,1
CN-206262598-U,1
CN-207135248-U,1
CN-207321910-U,1
CN-207737519-U,1
CN-207411182-U,1
CN-207730197-U,1
CN-207915773-U,1
CN-208272454-U,1
JP-2016088354-A,1
JP-2018520987-A,1
RU-2014137432-A,1
KR-20100094880-A,1
KR-20110122965-A,1
KR-20120024059-A,1
KR-20110089303-A,1
KR-20160047526-A,1
KR-20170091012-A,1
CN-103047615-A,1
CN-101925587-A,1
CN-101800068-A,1
CN-101988574-A,1
CN-102513739-A,1
CN-103915022-A,1
CN-103746149-A,1
CN-105156526-A,1
CN-106363622-A,1
CN-106312222-A,1
CN-106595399-A,1
CN-106726979-A,1
CN-107102100-A,1
CN-106979714-A,1
CN-106984898-A,1
CN-107397646-A,1
CN-107479426-A,1
CN-108045713-A,1
CN-108017854-A,1
CN-108073546-A,1
ZA-201800510-B,1
CN-101258746-B,1
CN-106342374-B,1
CN-101673245-B,1
CN-101839961-B,1
CN-106665787-B,1
TW-M392937-U,1
CN-204394263-U,1
CN-205263807-U,1
CN-205325816-U,1
CN-205386267-U,1
CN-205569401-U,1
CN-205518602-U,1
CN-205780830-U,1
CN-205947443-U,1
CN-205844857-U,1
CN-205948480-U,1
CN-206565960-U,1
CN-206492793-U,1
CN-207240832-U,1
CN-207341360-U,1
CN-104214507-A,1
CN-104044722-A,1
CN-104463469-A,1
CN-106030742-A,1
CN-106040876-A,1
CN-106552888-A,1
CN-106655250-A,1
CN-108026198-A,1
CN-107463123-A,1
CN-107318487-A,1
CN-108082643-A,1
CN-108015617-A,1
CN-108768016-A,1
CN-101609290-B,1
CN-102706901-B,1
CN-102954273-B,1
CN-103225592-B,1
CN-104259269-B,1
CN-104641479-B,1
CN-104889856-B,1
TW-M551799-U,1
CN-202593566-U,1
CN-203969853-U,1
CN-203913617-U,1
CN-204135652-U,1
CN-205485635-U,1
CN-205550986-U,1
CN-205586845-U,1
CN-206215262-U,1
CN-206795070-U,1
CN-206912328-U,1
CN-207390462-U,1
CN-207741718-U,1
CN-208197979-U,1
CN-208166903-U,1
CN-208294091-U,1
CN-208257607-U,1
CN-208278660-U,1
CN-207925240-U,1
CN-206494799-U,1
CN-208113780-U,1
CN-104963036-A,1
CN-105401281-A,1
CN-105116216-A,1
CN-105443256-A,1
CN-105418794-A,1
CN-107486660-A,1
CN-105923762-A,1
CN-106397804-A,1
CN-107246454-A,1
CN-107225124-A,1
CN-107700380-A,1
CN-108327654-A,1
CN-106902072-A,1
TW-I521918-B,1
TW-I590457-B,1
CN-101447343-B,1
CN-103375141-B,1
CN-103964470-B,1
CN-105541533-B,1
CN-105785942-B,1
CN-105429741-B,1
CA-2660000-C,1
JP-1559549-S,1
CN-203551128-U,1
CN-204314504-U,1
CN-204718800-U,1
CN-205034418-U,1
CN-205174291-U,1
CN-205201344-U,1
CN-205578255-U,1
CN-205500633-U,1
CN-205448179-U,1
CN-205919587-U,1
CN-205940648-U,1
CN-206547830-U,1
CN-206492952-U,1
CN-207186773-U,1
CN-206868482-U,1
CN-206640530-U,1
CN-207600644-U,1
CN-207791370-U,1
CN-207601328-U,1
CN-207954754-U,1
CN-205934751-U,1
US-2017217273-A1,1
US-2011161667-A1,1
US-2017018014-A1,1
US-2018176257-A1,1
US-8737388-B2,1
US-10144284-B2,1
JP-4999500-B2,1
JP-5383316-B2,1
WO-2015187036-A1,1
WO-2017114789-A2,1
RU-2548943-C1,1
BR-PI0617916-A2,1
KR-101231014-B1,1
US-2010138309-A1,1
US-2010177788-A1,1
US-2017261721-A1,1
JP-WO2017002918-A1,1
DE-102012020364-A1,1
WO-2011017114-A1,1
BR-112015023219-A2,1
BE-1018137-A3,1
EP-3116577-A1,1
US-2010183261-A1,1
AU-2014244608-A1,1
AU-2018204936-A1,1
IT-MI20091610-A1,1
JP-WO2017104825-A1,1
EP-2020608-A3,1
KR-101249995-B1,1
KR-101339411-B1,1
US-2010156039-A1,1
AR-086940-A1,1
AU-2013317764-A1,1
WO-2018218400-A1,1
KR-101146840-B1,1
KR-101042187-B1,1
KR-101759143-B1,1
US-8454874-B2,1
US-8837740-B2,1
US-8531088-B2,1
SG-10201401442T-A,1
AU-2014408523-A1,1
WO-2011140944-A1,1
IT-AR20130016-A1,1
IT-UB20152740-A1,1
WO-2015146025-A1,1
WO-2017057188-A1,1
DE-102011005566-A1,1
US-2016299913-A1,1
US-2017173402-A1,1
EP-3098562-A1,1
WO-2016155851-A1,1
WO-2017168141-A1,1
US-10054839-B1,1
KR-101703398-B1,1
US-2018102918-A1,1
US-2010158316-A1,1
US-2015226880-A1,1
US-2016228267-A1,1
US-2017085202-A1,1
US-2010059590-A1,1
US-2014339662-A1,1
KR-20120111664-A,1
CN-102480302-A,1
CN-102757800-A,1
CN-103879131-A,1
CN-104127459-A,1
CN-102397227-A,1
CN-103823929-A,1
CN-104754359-A,1
CN-105114171-A,1
CN-106038048-A,1
CN-106128621-A,1
CN-106560819-A,1
CN-108058533-A,1
CN-107139236-A,1
CN-108543451-A,1
CN-108785173-A,1
CN-107341969-A,1
CN-101688940-B,1
CN-101869216-B,1
CN-103973716-B,1
CN-104812332-B,1
CN-105593616-B,1
CN-104778075-B,1
CN-105389923-B,1
CN-105783608-B,1
CN-106497194-B,1
CN-102962580-B,1
CA-2955262-C,1
TW-D153006-S,1
CN-203848537-U,1
CN-204449297-U,1
CN-204532488-U,1
CN-204646601-U,1
CN-205541069-U,1
CN-205863877-U,1
CN-206369215-U,1
CN-206460962-U,1
CN-206521277-U,1
CN-206939843-U,1
CN-206814732-U,1
CN-207550518-U,1
CN-207618882-U,1
CN-208190851-U,1
EP-3040571-A1,1
JP-4416399-B2,1
JP-4435595-B2,1
JP-4775901-B2,1
JP-4811442-B2,1
JP-6003732-B2,1
JP-2012072558-A,1
JP-2017024784-A,1
MX-2013009890-A,1
KR-20160082162-A,1
KR-20170064056-A,1
KR-20160141370-A,1
KR-20180059378-A,1
CN-101963816-A,1
CN-102784563-A,1
CN-103537972-A,1
CN-103643571-A,1
CN-105511299-A,1
CN-106260815-A,1
CN-105978018-A,1
CN-107074249-A,1
CN-105617807-A,1
CN-106242031-A,1
CN-106917110-A,1
CN-108182248-A,1
CN-101640486-B,1
CN-101319162-B,1
CN-102051181-B,1
CN-103921342-B,1
CN-105825830-B,1
CA-2702878-C,1
CN-201855869-U,1
CN-202476917-U,1
CN-203389085-U,1
CN-204386048-U,1
CN-204700272-U,1
CN-204997132-U,1
CN-205089719-U,1
CN-205326207-U,1
CN-205362596-U,1
CN-206063447-U,1
CN-205927101-U,1
CN-205987041-U,1
CN-206577590-U,1
CN-206379607-U,1
CN-207043862-U,1
CN-207020544-U,1
CN-207000275-U,1
CN-207060629-U,1
CN-207204259-U,1
CN-207802750-U,1
CA-2767540-A1,1
CA-2847098-A1,1
RU-2562075-C1,1
AT-E517933-T1,1
ES-2630227-T3,1
EP-3036799-A1,1
JP-WO2009069507-A1,1
TN-2015000422-A1,1
WO-2014115106-A1,1
WO-2013024709-A1,1
WO-2018150949-A1,1
WO-2017180457-A1,1
WO-2018153627-A1,1
EP-2465751-B1,1
EP-2914129-B1,1
AU-2011207569-A1,1
WO-2016033758-A1,1
EP-2457905-B1,1
KR-100974108-B1,1
KR-101208181-B1,1
US-8598618-B2,1
FR-2924854-B1,1
JP-5760288-B1,1
JP-2010273486-A,1
JP-2012104309-A,1
JP-2013207971-A,1
JP-2017045218-A,1
KR-20120011192-A,1
KR-20110067119-A,1
KR-20150005035-A,1
KR-20150075016-A,1
CN-102171094-A,1
CN-102213714-A,1
CN-103057068-A,1
CN-102899631-A,1
CN-104417226-A,1
CN-104669889-A,1
CN-103816129-A,1
CN-104350997-A,1
CN-105784988-A,1
CN-107752564-A,1
CN-106342586-A,1
CN-107710852-A,1
CN-107033082-A,1
CN-107628271-A,1
CN-107713966-A,1
CN-108776896-A,1
TW-I481414-B,1
TW-I625478-B,1
CN-1795665-B,1
CN-101738830-B,1
CN-102055467-B,1
CN-102169846-B,1
CN-103289746-B,1
CN-104187362-B,1
CA-2305168-C,1
CN-202381934-U,1
CN-203525115-U,1
CN-203672442-U,1
CN-203657500-U,1
CN-203602177-U,1
CN-204609718-U,1
CN-204322120-U,1
CN-205110398-U,1
CN-205116755-U,1
CN-205200493-U,1
CN-206515040-U,1
CN-207190204-U,1
CN-207645850-U,1
JP-5865034-B2,1
JP-6006548-B2,1
DE-112017000426-T5,1
RU-142221-U1,1
JP-6132726-B2,1
RU-2641536-C2,1
RU-116752-U1,1
CZ-31136-U1,1
JP-5994785-B2,1
KR-20100056758-A,1
KR-20110072106-A,1
KR-20130085720-A,1
KR-20130063540-A,1
KR-20160037747-A,1
KR-20170095579-A,1
CN-101995580-A,1
CN-102044274-A,1
CN-103935793-A,1
CN-103011574-A,1
CN-106049426-A,1
CN-106372780-A,1
CN-106284127-A,1
CN-108292278-A,1
CN-107151354-A,1
CN-108097768-A,1
CN-108273075-A,1
CN-108734864-A,1
CN-106438731-A,1
CN-108347609-A,1
CN-101715029-B,1
CN-102243088-B,1
CN-102747019-B,1
CN-102902121-B,1
CN-106222398-B,1
CN-103902964-B,1
CA-2740717-C,1
JP-1563440-S,1
CN-201745467-U,1
CN-201816523-U,1
CN-203609276-U,1
CN-203963555-U,1
CN-204514637-U,1
CN-204578418-U,1
CN-204558001-U,1
CN-204978459-U,1
CN-205193375-U,1
CN-205488158-U,1
CN-205654656-U,1
CN-205567546-U,1
CN-205962076-U,1
CN-206473193-U,1
CN-206619402-U,1
CN-206799778-U,1
CN-207467839-U,1
CN-207217489-U,1
CN-204552149-U,1
CN-208043553-U,1
CN-208267175-U,1
CA-3001803-A1,1
BR-112014007696-A2,1
KR-101535207-B1,1
KR-101780383-B1,1
KR-101712924-B1,1
US-8875466-B1,1
KR-101808223-B1,1
US-8996479-B2,1
JP-4692984-B2,1
JP-4918703-B2,1
JP-5580542-B2,1
US-2016179627-A1,1
US-2017216165-A1,1
US-2018286510-A1,1
EP-2376499-A1,1
EP-2959548-A1,1
JP-WO2013125678-A1,1
EP-2596245-A2,1
BR-112013033734-A2,1
EP-2141337-A3,1
FR-2971588-B1,1
EP-2160583-B1,1
US-8076353-B2,1
US-8289267-B2,1
JP-4667399-B2,1
JP-5596587-B2,1
DE-112015000709-T5,1
BR-202012023849-U2,1
US-9154454-B1,1
KR-100943404-B1,1
KR-101413026-B1,1
US-7782763-B2,1
JP-5431008-B2,1
JP-5557053-B2,1
JP-5781616-B2,1
IT-TV20100045-U1,1
DE-202012101070-U1,1
JP-5664106-B2,1
JP-5612498-B2,1
JP-5132813-B2,1
JP-6221170-B2,1
US-8373899-B2,1
US-2018293457-A1,1
US-2011286171-A1,1
AU-2018200042-A1,1
JP-WO2010103822-A1,1
WO-2018005153-A1,1
CN-206369724-U,1
CN-208252384-U,1
CN-208283400-U,1
IL-225462-A0,1
CL-2014001656-A1,1
DE-102018203989-A1,1
WO-2016176719-A1,1
WO-2014123632-A1,1
JP-5903507-B1,1
KR-101267573-B1,1
US-8629583-B2,1
US-2016338762-A1,1
US-2018270253-A1,1
US-8830752-B2,1
JP-4746253-B2,1
JP-4670266-B2,1
JP-5059271-B2,1
EP-2831322-A1,1
EP-3407071-A1,1
WO-2013065635-A1,1
EP-2380212-A2,1
BR-112015016594-A2,1
EP-2555006-A3,1
TW-201301714-A,1
JP-2010040938-A,1
JP-2010219670-A,1
JP-2013203306-A,1
JP-2016190661-A,1
JP-2016531833-A,1
US-7943065-B2,1
US-8011857-B2,1
AU-2011268438-B2,1
JP-4524179-B2,1
JP-4667494-B2,1
JP-5572572-B2,1
JP-5687587-B2,1
JP-6371094-B2,1
US-2015097648-A1,1
EP-2570276-A1,1
WO-2011080670-A1,1
GB-2488515-A,1
JP-2013056831-A,1
JP-2014184479-A,1
JP-2017524051-A,1
KR-20150043975-A,1
KR-20150096312-A,1
KR-20160053780-A,1
CN-101706646-A,1
CN-102175977-A,1
CN-103410519-A,1
CN-104664679-A,1
CN-104108675-A,1
CN-104125412-A,1
CN-106888022-A,1
CN-107820654-A,1
CN-106267526-A,1
CN-108366924-A,1
CN-107689498-A,1
CN-107629985-A,1
CN-108884211-A,1
CN-108937309-A,1
CN-108923525-A,1
TW-I355845-B,1
CN-101501213-B,1
CN-101745349-B,1
CN-101843817-B,1
CN-102651556-B,1
CN-102765649-B,1
CN-102872040-B,1
CN-103647764-B,1
CN-104138812-B,1
CN-105734519-B,1
CN-105536652-B,1
CN-105600129-B,1
CA-2516005-C,1
CN-202012723-U,1
CN-202874909-U,1
CN-203858169-U,1
CN-204771038-U,1
CN-205309592-U,1
CN-205421765-U,1
CN-205925392-U,1
CN-205993481-U,1
CN-206233974-U,1
CN-207094280-U,1
CN-207040921-U,1
CN-206895987-U,1
CN-207661839-U,1
CN-207460014-U,1
CN-208135521-U,1
CN-207802160-U,1
CN-207763904-U,1
CN-206930900-U,1
CN-208113274-U,1
CN-208047442-U,1
CN-208297646-U,1
BR-PI0900409-A2,1
EP-2588384-B1,1
EP-2757619-B1,1
KR-100952718-B1,1
KR-101022571-B1,1
AU-2014203060-B2,1
AU-2005240226-B2,1
US-2016273430-A1,1
JP-2013005851-A,1
JP-2018045323-A,1
KR-20110101846-A,1
KR-20160125797-A,1
KR-20160053992-A,1
KR-20160070170-A,1
CN-102622735-A,1
CN-103253308-A,1
CN-103346581-A,1
CN-103764344-A,1
CN-103219670-A,1
CN-104298003-A,1
CN-104383310-A,1
CN-106995934-A,1
CN-108138566-A,1
CN-106681231-A,1
CN-107231206-A,1
CN-107679346-A,1
CN-107948073-A,1
CN-108512119-A,1
CN-109080749-A,1
CN-107709441-A,1
CN-101491055-B,1
CN-101426145-B,1
CN-102719371-B,1
CN-103588580-B,1
CA-2465526-C,1
CA-159402-S,1
CN-203430933-U,1
CN-203981708-U,1
CN-204523768-U,1
CN-204617373-U,1
CN-204987355-U,1
CN-205356540-U,1
CN-205482992-U,1
CN-205615894-U,1
CN-205753221-U,1
CN-205784187-U,1
CN-206107686-U,1
CN-205965089-U,1
CN-206234109-U,1
CN-207200074-U,1
CN-207208741-U,1
CN-207419736-U,1
CN-204825920-U,1
CN-206705245-U,1
CN-207355053-U,1
AU-2014273-V,1
AR-072885-A1,1
JP-6008215-B2,1
DE-60140672-D1,1
AT-E526413-T1,1
AT-E471514-T1,1
JP-2013164903-A,1
JP-2017047621-A,1
JP-2016506930-A,1
TW-201027201-A,1
JP-2010136909-A,1
JP-2012079585-A,1
JP-2015168097-A,1
JP-2017161618-A,1
KR-20140075721-A,1
KR-20160053863-A,1
CN-101772286-A,1
CN-102026871-A,1
CN-103188096-A,1
CN-103112927-A,1
CN-103640244-A,1
CN-101977681-A,1
CN-104503625-A,1
