fullVisitorId,DAYS_BETWEEN
6229862746909831696,0
6277148903468363459,0
433391447474937086,0
1499165859221910724,0
8854198792725595364,0
6415468148935265350,0
3381084819331895359,0
1281539600190289232,0
9488350972962408153,0
384990845055862114,1
1615356021148667762,0
8962532852462992866,0
2845149364907635769,0
9604118955444954405,0
8061668873714206888,0
7786343573089858876,0
7003804275404582955,0
0739661222140686396,0
7609916310518081896,0
8119627464264230125,0
2541884838362730603,0
867269775210448894,0
1455224722584214717,0
311976173403671635,0
4406162747419156436,0
0389785225875466490,0
6276556926830163459,0
3974049976483739116,0
422779878867685367,0
8217470092518351317,0
9995055447290895599,0
0820839634780606170,0
862388980807830531,0
1986027311604088356,0
7593671925293353673,0
2118907201404687831,0
6087497300353538894,0
2699071435117367263,0
3903871258028727966,0
8318461416758241512,0
9204054666354847589,0
923218276061971920,0
516775779929805092,0
8107257380990658618,0
6969400800815099600,0
7152963405808035380,0
486417740157288131,0
1978564076426502481,0
4343250273261083210,0
6282571288222650802,0
2165280862709929402,0
6797795935548334599,0
6561881107978657400,0
8967485288674581093,0
8821449573918129658,0
0769474652611309054,0
5083141297786140620,0
8253946413854231238,0
6745222705221412411,0
4898405902146254111,0
102059582325253443,0
754777244291854316,0
2984929813027637547,0
2159165568955556620,0
1818777011614771312,0
5948094893830706244,0
5025207423921649941,0
5154297543733014426,0
0886139385012312610,0
6825971048019113891,0
4953183339927751267,0
5367529180813763092,0
7488670303598980899,0
328691031445035225,0
2271282428138190110,0
6723945874680859012,0
5781083646367548003,0
9020289246977767978,0
3428101779598174005,0
9970936926123736237,0
927365103349522630,0
9016510436039509667,0
3002704431267905071,0
4847200824282191022,0
7655468061491612391,0
1945589401526172017,0
2906164390039574920,0
1368751063707824264,0
4813370978966397537,0
1834289278732900982,0
536113930467833035,0
4030293497760546518,0
6452483684891571822,0
787276394503986486,0
1560278748652619389,0
8318185384602168504,0
7327488272095893888,0
8482148712404419469,0
8609411086425841715,0
5553367242320890709,0
6702964377924472734,0
8089406429138135842,0
1883495112087318636,0
8504576233604446073,0
3419497441060021117,0
836082694300589034,0
8300428011677258387,0
1762176462186727849,0
3903224085196758570,0
2376587450434266952,0
1856356855569704156,0
9502801073950046944,0
4058704237189870171,0
1703115762258020176,0
5745483959401278781,0
7972811312584341287,0
9820899329241980741,0
2545220820776155458,0
530560061301832964,0
4630217083151836906,0
576107214477080013,0
2196540151881580301,0
8436058572902321344,0
150055411901477451,0
0716185932785525470,0
0285062999333156874,0
5025573018411342565,0
823070117718282836,0
4235342188514504503,0
2386238364275539868,0
6349415542560256285,0
3997221038866885794,0
6889148987330099779,0
1140023352338433364,0
9656967557862193893,0
2436848764952564019,0
3674798089222481273,0
0327205351009968106,0
7901974523878697492,0
2132987255722783943,0
393169869400331127,0
2457595205407740356,0
5443173081194811183,0
0770731897212868342,0
155702595770653211,0
2773936453456696903,0
5054506602605569211,0
3453523543798791575,0
4827243484188140820,0
8639367562674494274,0
5284176850951859712,0
3765350585232757736,0
6261431769905971684,0
3268238363783485968,0
3685453760501818955,0
5652737660616919574,0
3490195001506941719,0
7633664676063748421,0
9553918444183921422,0
3162774376611949843,0
6951413049459922797,0
3931639609068571065,0
2461601721087419156,0
5833192510254692416,0
3007183668570145514,0
3611689548138720368,0
1402365358583331081,0
8846966586637566694,0
2564293300994927760,0
8461307168156108825,0
5472613362409290168,0
8593075892332649629,0
4092556907829329148,0
205870646488537870,0
8122253231087134841,0
4226454252465576776,0
939166471969491538,0
1640164823286966927,0
4847867315904350875,0
4807303681028134152,0
5218188214804658912,0
9792404010277604032,0
6586394149053529688,0
7075978286240604875,0
9980463789486059750,0
393192339974219307,0
3838227284271994499,0
8333344489852847457,0
9028989006044680509,0
4435094210043639264,0
8939234384116153271,0
1174491113109718479,0
2274993560902383627,0
5940602766979566346,0
0874915397371548681,0
5431317449348461194,0
7223561483043591565,0
2232151917380350107,0
95900887600078408,0
0503451036917065893,0
4940520253669694897,0
4017488941880701478,0
0128100651902927400,0
0936210901705289237,0
2784472946680562428,0
4532566023646652567,0
9531800835260984335,0
893465780021062562,0
5151702910518459015,0
3219254495730442529,0
8377517140804086060,0
0705551970135047548,0
1279016052799209082,0
7228460635709421771,0
5108526029847694682,0
3852404206757656609,0
7784594748585239553,0
0100170124333581843,0
1584897449114508248,0
7334194666997053348,0
2249291319639394552,0
0600946270314032172,0
2324102249967185611,0
3419145490838552473,0
1591296158999839770,0
4857617863103493031,0
1713043664879611743,0
6938877131038054779,0
1873799534425207944,0
8687169729873066941,0
9015835642036090780,0
7035466976648309135,0
9377060710502916657,0
6683330507886000082,0
339271038140231361,0
0251348336346481319,0
8789039840981482375,0
9873266065662839955,0
8709593257598082864,0
6044693583714563529,0
3030375423651096623,0
4811701596217037763,0
7891083945222607819,0
8226887069391632195,0
0040718745415128842,0
5117437848525196513,0
1362007575161873864,0
6439034017776854727,0
4687009404014134262,0
1181751512054510650,0
1478682683421148837,0
744755677672212779,0
5597284979718350977,0
3032434508586101298,0
3370410713920054339,0
3106948362650935047,0
9548199691455025866,0
3824373066925279739,0
4351823507529892633,0
4360262073685703169,0
2841248973939128089,0
544485776554772421,0
2505505309450772055,0
4163200694979236837,0
103665988835105302,0
7481522828290694645,0
535298952198390359,0
1577262347680167197,0
5242892310035831292,0
1670235098947349517,0
0156580580027886553,0
3089485514385847283,0
6731543626913428874,0
3129823683013148253,0
2820526260791010749,0
9640781797700392567,0
0814647773584322630,0
183369246828936546,0
9050950148473071020,0
8829117535804078616,0
5885235911683004003,0
7783458632144052509,0
5110859244544302852,0
8956382337261898404,0
1768433103454694965,0
2284933878478648382,0
4593504672307010134,0
343534668882820395,0
9995664342362582781,0
4810982230502482011,0
302761466607349665,0
8876931215035294055,0
298065795373416067,0
2024172620398136134,0
6068970861270017055,0
9988333688073852709,0
0158187785816193239,0
6175381675372665930,0
0229537960767107025,0
6390996959872074371,0
6717713751521571879,0
5030075418336753916,0
6687812373132040136,0
997268328250431397,0
0106835233201586557,1
9406736689028273606,0
0129031444297080644,0
6720526853019170402,0
0772053799306403027,0
9537138581953777215,0
7355826709464090844,0
438672006492138472,0
4846385279211649746,0
4297716831688892382,0
2575164160276653186,0
2282607582209927268,0
1722005314554757918,0
0707495395686603998,0
6329439317135161418,0
4501124555842100172,0
5570641583306520085,0
7720883006228926018,0
3778201710002409525,0
7572547638286386864,0
3867190113413660293,0
9380742903792049682,0
5300045392799411503,0
9463456172897183232,0
0019121478800279359,0
0113105968870572341,0
0243845595618614153,0
9239452382208713254,0
1242668800529877606,0
7063016443183840127,0
2613064314574833586,0
5545691297056666810,0
2135758903783307664,0
1406203344134464699,0
4505190412819170567,0
7608368995955865813,0
6954745774277825270,0
3662404966210226821,0
8547912376261857120,0
7561385538677538781,0
3523896895311002414,0
5006732527214702049,0
5037054085261782433,0
6117427661296559480,0
3785865203947013071,0
1235286130631812693,0
5637972142958714711,0
3242357515708906973,0
3702689818428195943,0
3836321993770550673,0
0508759854284891720,0
597362527901488669,0
1773243475756664348,0
7900850795499721228,0
9118615135363547626,0
4596249686939699769,0
4173521497924128369,0
4115387336978033628,0
0829459934953894395,0
0829395684259614302,0
844799537171623455,0
0268553149269221712,0
6668302242175289842,0
0463061648297479329,0
7312462374207568439,0
8224549217197759001,0
7434129420838896971,0
5882378581106493404,0
7543676460683859335,0
757130266928315761,0
0282336848483026404,0
2142230130020656574,0
6630355334510526370,0
5016784304636992635,0
6199449746382431766,0
4103455074736051960,0
6756058480311548018,0
6415891809540922404,0
1436540733394023864,0
2512314901450478984,0
1971414512044591016,0
4706648109328915895,0
963556566389001460,0
8684807432110804547,0
0383151908474489494,0
9297786320593702216,0
7512607518247659623,0
0003409332501133020,0
5153455690778279092,0
2337152115308303587,0
6741478827750052458,0
1270742093055258214,0
491745516567925089,0
2144951315864126284,0
2411405526615714490,0
4913502249614271181,0
4427689285248839553,0
3499288589817338479,0
8755704989091929592,0
4965128311848503424,0
5112041064233948568,0
5056513019539414683,0
6908530017550744338,0
7136293947322425975,0
6530011802810214589,0
9963197880398595287,0
9648455346721361282,0
2109450444108131040,0
0080302536442303324,0
9863615472088803982,0
5921004835215388155,0
3065590746226141606,0
2881134828551603619,0
9987453704213466204,0
9537563543465200802,0
9842430845520002638,0
9626283371130947510,0
278860712388764759,0
5862226588904082139,0
2930485431912514043,0
9776890977466605093,0
6527142237135927793,0
9892110962409587333,0
9869708342327306561,0
0163500828190375916,0
9373642891627248011,0
5137155620464603796,0
6024481208530107541,0
606139948336079795,0
9901390031997982272,0
6764790225183635015,0
549241226238418780,0
8673042227353302983,0
3392625126797751806,0
9221776441267062856,0
6610982615314405510,0
0176165432570338375,0
4239214342425760851,0
97518152576093444,0
2000005111974875170,0
7717743031466890472,0
4344900794294363289,0
9337083473010843824,0
8709945730074890556,0
8205834291623844083,0
3912645213756043565,0
3428515350799265550,0
741571804154059773,0
9574052758203867581,0
6501876488141184057,0
3174157428399057166,0
3574434809369661975,1
488902520800615746,0
1355127742527971474,0
3177998023727739458,0
381314610125851989,0
8496750810586607674,0
489761129266606942,0
4894554103206308508,0
8101898430269694254,0
300179449975695320,0
2617953410549470702,0
6538219303475418211,0
2789494350093108387,0
1720611586833535025,0
2228469942219248331,0
6544619063111594643,0
7732230711329383362,0
1146307479495044892,0
7924591282053796930,0
0449370615344483417,0
1195668291070152431,0
5136048039035618322,0
9630336928182042188,0
5252209911029970522,0
2284617171638086686,0
2824826130963618752,0
7432107952730855952,0
6543313881422236746,0
1577456103645867918,0
3377378053553022760,0
8106364900338255351,0
1220829494625036813,0
6244179698054810072,0
0834537309413670657,0
308273650724605527,0
7644146031376017712,0
365359228581564925,0
3759203062378221359,0
3469079467394780351,0
5979711276776775752,0
1972154174298186441,0
2693990873822127006,0
1865266818449376826,0
5756141343095248631,0
7180976628800270254,0
5610311994659318599,0
3169729681420074210,0
9427266558895751794,0
2025874719314237746,0
7736028162550919217,0
264508955860746095,0
7099101906884394743,0
7150545463496391919,0
1463568109703129504,0
7847108538987596117,0
4528600803518287981,0
0001563469934876372,0
8133947675657048740,0
6183877506809638830,0
2249693442545121314,0
6234843003785094149,0
2833971583608759849,0
1817877994379323485,0
3643095866738342765,0
4412851684078205532,0
1827681607747417469,0
5818602703216229177,0
930301354284984617,0
4611710136844562254,0
5699238501766556965,0
2620561301807146440,0
8053122648103299157,0
3878220083382463125,0
1939594887769031548,0
3923196520527623828,0
0538480236013654380,0
6310254563300607895,0
6940128145750588019,0
7100136483130322237,0
9220676507933888884,0
721989975924091716,0
7738321930304325029,0
466471253995988524,0
5959545781635428582,0
1199715732081562827,0
8873237048857569798,0
6099899909005761523,0
8596254095508732285,0
8449719215447397592,0
2341272322241124947,0
6775859713925500995,0
1172848673139308755,0
8401047930219012066,0
1401124894666320942,0
5411624079059088555,0
0551960561170444185,0
6436380691544462218,0
7984655945322283282,0
8438162402810781987,0
0802995428058929273,0
7082816394057116338,0
1856927553319950774,0
7064115350359859971,0
4908461087272995643,0
7495553767133568691,0
3879579429517518543,0
0343428655128568221,0
6258207991801780462,0
8761260500149837055,0
8666897576215098819,0
6477666586576268639,0
1023763209916995046,0
2174186784346363311,0
3790408493830601995,0
197132142216655491,0
5519316994481993606,0
5580186156394520066,0
8342671483893590002,0
0721832259765992916,0
2307198426750023234,0
3743436012871017278,0
3599353724270227450,0
6894209862400989915,0
1893894710713586863,0
0493117893260661480,0
0417184878746907318,0
7162943627735888413,0
0144691507638855190,0
6624846753503329903,0
9201587056538571765,0
0178047648456004823,0
8630436459531918365,0
6963662321608935347,0
3072027529774761767,0
8357434209226245133,0
4738743004274720006,0
7660458081914434639,0
5612104240122113216,0
2321897090805158769,0
9987348287676222997,0
1756487077583515251,0
022867384171294673,0
7015590232864783604,0
606144907600966695,0
0164481464640571559,0
3986212579747386589,0
8835949069978565945,0
2389453263273401733,0
0504725606028630502,0
5459712216498149698,0
5919547881770953726,0
820609333069221715,0
5003726847416636610,0
7110667051413292157,0
868436330512518107,0
5652518024317834863,0
9721617961230230464,0
3325533177126604549,0
0346834577909956129,0
0057696287522281053,0
8242822563664789913,0
7625363279359158023,0
0544842400397596340,0
8644236887665557230,0
7088435944128162649,0
3399287113145072506,0
1062875983548755262,0
0696818167260112663,0
6252576751569139764,0
3170595363851700784,0
3414453138616230843,0
2708018377417655704,0
6458213013492904826,0
5395915680075492581,0
8631140709541618276,0
1002857602037874673,0
3006765978986475504,0
0796468217299200401,0
3439343315808837106,0
9861084743140537488,0
1448294631833738923,0
7674871815807246606,0
8571770980399351254,0
8110969510222707942,0
1404764856007863602,0
1780795499228271928,0
6795093798759094153,0
2735413309637171132,0
2900421123674780436,0
0582896861705750645,0
5051734392160692217,0
7310799052771246814,0
4109947902625454262,0
703954246885186427,0
3611222658788452907,0
0498663865742981508,0
9322505428980839126,0
5812474873215288356,0
9837283230840187417,0
9495095105753024094,0
4074344724603479557,0
4045753908812151114,0
071146535089148090,0
0535973319323883848,0
8037692041521541314,0
3524063213935625262,0
3023978983126795252,0
734117727137121486,0
8261033206069035571,0
1413297555030376010,0
284273438889323409,0
1975093000457497845,0
7460180797577138193,0
4221798725851045025,0
9672529178091567820,0
0771395086427355119,0
4636324472830954428,0
6557825520483396642,0
618271601083294182,0
1913627599636957920,0
0056130016414657567,0
4113891840954803091,0
1454919140577020958,0
2363336526146694471,0
4749020394133500180,0
3432944369243991889,0
1732927813474862753,0
2357806722196220033,0
7791711846785140508,0
5404181216709072606,0
9717540144048677168,0
0356145696049465427,1
6988243850083806411,0
4821675742268439496,0
3163314493017324656,0
32337604384893133,0
1876601686148698910,0
7409540056078689909,0
6896655345049460088,0
8744909019306696873,0
0263709005026868145,0
9745247673683317195,0
8361188790339064778,0
0980734465369428330,0
2591350358683350502,0
8059861116627891779,0
6854287388857061007,0
210725248911274262,0
0518629812075298603,0
4304104653686788559,0
4184988359391105078,0
1013632172989165674,0
3325363481124874618,0
9584782820843807948,0
5234832342762491733,0
5974115779461387395,0
5661263615476608209,0
1107610803910508014,0
3875664839877949741,0
734032105411402836,0
92909956686977330,0
5750301385474633720,0
4988975267013071330,0
1042171102875096943,1
6539234948595906769,0
120905215944990935,0
067618907293434032,1
4438695038800197078,0
7993042095991431846,0
7762107037909133124,0
4261215399457028558,0
5445878204796177950,0
3132747583071650963,0
0382133692638679727,0
5559835105863841398,0
390942768439964851,0
8346956461518266002,0
5019675795550404163,1
2350315340916982330,0
5995258552053068883,0
5721313648107651996,0
2965045982281509235,1
7196098036426751974,0
5702746778695234245,0
1624879573179778729,0
4816268044935394060,0
4618734549656323037,0
1383544108453538195,0
0805925749705027033,0
8466939566944861968,0
4672342253893042445,0
1437248920774623627,0
1977822775324366484,0
7280014100204817690,0
9419155645222433203,0
4493567813793851796,0
8004066149186349732,0
2217444427762408509,0
9005021526693064893,0
7097379576298113449,0
5185658837149587391,0
3117999805899281982,0
3648879640647052628,0
8240868183420085172,0
4547962721363443229,0
6879689931568573035,0
4483471787088544581,0
7962155961174537565,0
6376681194019061304,0
0817031482970299033,0
9707699150138359513,0
2388785053383392603,0
629034413133682949,0
5323530567691452562,0
7367922541331093289,0
1713966787217743189,0
5602146171060276599,0
0357116394265223232,0
2935201464856975387,0
8341832485261931402,0
5086516844558089669,0
5677134764918017205,0
452983025826248642,0
3604747318768506474,0
3252576106198189797,0
6194736999811501157,0
9441596189512803959,0
8033769816353043943,0
5971404533695792899,0
0593900996448019538,0
0771662009588299624,0
6063307452077084168,0
9904220247895686778,0
7010472493982145176,0
4320647115927365453,0
9820979838862805444,0
0004946235279474055,0
7295293466984022227,0
0898712061305048520,0
5332188164227890205,0
1507505722185951934,0
5150187204830927332,0
330847344746995350,0
5691192674682983721,0
8270317521402744038,0
1596318945787899456,0
6454897894788170396,0
07689882058148504,0
1237883317680534535,0
4641420182667272829,0
1119888524031857754,0
4107659796271069105,0
5341590478023795949,0
1934874681887466061,0
3593857360603828298,0
806050673377533389,0
4230433538764541928,0
1931024659410191923,0
9582574413498098557,0
6461714948824313090,0
9510895333307509243,0
2708399351757113155,0
0898000296760404044,0
8719205171635978921,0
8831691966084399213,0
8257949422034078513,0
7280446106385067600,0
929343386460320778,0
4459696869313532616,0
2553086300815611224,0
9875225044793081247,0
3589629131170275354,0
0226756917728328762,1
7266351256292768297,0
8294147118463507111,0
7257305535869089655,0
6003569054643217851,0
0028644481712693377,0
1718499285072067517,0
7198846246559010921,0
772839632196612081,0
0181516483479939374,0
4211652046802736461,0
3690160312101455326,0
7557977544690326799,0
4977169811641622107,0
8377634504334303501,0
2055902734125130554,0
7674252745396431184,0
5280082592704473971,0
1236817565487319398,0
4150800063251666186,0
366064149150439722,0
0132137267395429861,0
6070670559553164129,0
9128031981856755643,0
8206626342556464406,0
2325604535464939224,0
7424176828498597985,0
3785234394823167162,0
7503737628654230791,0
9654424714232296020,0
5714529122503228798,0
1352688861238742536,0
8374057687185970479,0
9456281711047954491,0
1686381752545950569,0
4617850244919339901,0
1488457958250727717,0
4191263450213030787,0
513138697921461289,0
6610141899263729143,0
9197020212952720742,0
9532893540456027324,0
7421574485056200764,0
6333220877533870898,0
5105660458686385322,0
5648507356455647494,0
3648269873922599006,0
8018957672170660276,0
5728153439537111425,0
9569140409938534737,1
4279392563408243641,1
467249631846330212,0
2056492060127629489,0
0915361381479706968,0
3431810081459603499,0
6317794186337604673,0
0143398754729281251,0
5573077339730479135,0
60816908672117222,0
2652569743174255805,0
8155076559668981190,0
4755001296420881565,0
280293288581578509,0
6879527825246092086,0
3556991654765410838,0
5943803222768014255,0
9347661273369159963,0
5685728345012069336,0
1966339416641551679,0
2579670985367438036,0
415753755369508633,0
9343214587165874490,0
9688527546964482144,0
4788195842355663381,0
7231085571201126938,0
8082780612599402950,0
5192412221917958161,0
5689135100974512238,0
4499558223955057847,0
091044978000341122,0
440052063536535457,0
6344496321150445745,1
4975931426015368317,0
1869346098192927172,0
1580865484594391520,0
9125108412690244847,0
8963144649925716524,0
6747849855342978109,0
8521984781079398396,0
748975079320549910,0
8488200150676816682,0
5920777316367049524,0
0091497721328332272,0
4728031488199309500,0
0608361368014745668,0
1891138764111369823,0
4630468634202943655,0
686983473893685143,0
4723593903023744114,0
1568691727486291947,0
9505930349836823365,0
2278549138796466881,0
6389424334053904113,0
3566137447261852600,0
0826366700958120647,0
8765663679272462268,0
6876211658035554164,0
2114388301512577982,0
9584664110788303666,0
9021041456345540180,0
1002786733718820342,0
2257295625213182711,0
7957537194186509922,0
8055861757951971113,0
3540624570127539131,0
0669236885256749830,0
4719979214275009718,0
2143231470640770071,0
4523463712605225765,0
5792337498556555080,0
3789087320667853127,0
7011437602984242416,0
7916996961858382802,0
762809017095753638,0
3429567872976304752,0
1613762695724234816,0
0870569509636045199,0
9742059549635431255,0
2619890417966570270,0
2919838200046523109,0
1849999900510225147,0
5598585510491535383,0
3772912975692951301,0
3730143428409718580,0
6114156842571024861,0
5676984364398949212,0
8428377613610272015,0
1684286662704113805,0
393975819473069879,0
4403359999886026840,0
1004505518507214263,0
2947115546890040957,0
8743751934734487136,0
8179710159178813537,0
78312389248665701,0
4813725246660045325,0
7345297250413320742,0
7204007318811251067,0
8775675838620244798,0
2813499098969590591,0
4220834116375808754,0
2877874865084938459,0
3539706817123391861,0
875278735818772146,0
4197619815044833928,0
8809483339747744935,0
8171521854912789535,0
26241067576068638,0
3538446521145620606,0
